@USER He never was one much for the rule of law . Just the Law of RULE	NOT	@USER He never was one much for the rule of law.  Just the Law of RULE
@USER YOU !!! Need to leave a lot of shit in the past lol this tweet is literally made for you	OFF	@USER YOU!!! Need to leave a lot of shit in the past lol this tweet is literally made for you
Buying this today best of luck on your new book ! @USER #MAGA URL	NOT	Buying this today best of luck on your new book!  @USER #MAGA URL
@USER She already proved she hasn’t a clue about things she is legislating so really have no interest in her comments or opinion .	NOT	@USER She already proved she hasn’t a clue about things she is legislating so really have no interest in her comments or opinion.
@USER And why report this garbage . We don't give a crap .	OFF	@USER And why report this garbage.  We don't give a crap.
@USER She makes me sick . She uses these confirmation hearings and investigations to campaign and for photo ops . She is a junior Senator that is way out of her league .	OFF	@USER She makes me sick.  She uses these confirmation hearings and investigations to campaign and for photo ops.  She is a junior Senator that is way out of her league.
@USER @USER @USER #usaafr18 looking forward to : Dr. Deirdre Cooper Owens , who will give the Wednesday , October 17 , 2018 lecture about Medical Bondage and the Birth of American Gynecology . ""	NOT	@USER @USER @USER #usaafr18 looking forward to: Dr. Deirdre Cooper Owens, who will give the Wednesday, October 17, 2018 lecture about Medical Bondage and the Birth of American Gynecology.""
@USER I’ll be watching ! I feel like it’s less of a ‘ by the end of this everyone will stan Jake Paul ’ and more of a ‘ analyzing what makes Jake Paul the way that he is and trying to understand him psychologically ’	NOT	@USER I’ll be watching! I feel like it’s less of a ‘by the end of this everyone will stan Jake Paul’ and more of a ‘analyzing what makes Jake Paul the way that he is and trying to understand him psychologically’
@USER @USER Good for her ..... thats some fine gun control . Double tap to an ass	OFF	@USER @USER Good for her.....  thats some fine gun control. Double tap to an ass
@USER @USER This is a teacher or nut job ... you be the judge ... but remember she is influencing young minds .	OFF	@USER @USER This is a teacher or nut job...you be the judge...but remember she is influencing young minds.
1 . How is that gun control working in Chicago ? 2 . Only the military has access to Assault weapons . Is your ignorance from old age or are you still working for the Chinese . URL	OFF	1. How is that gun control working in Chicago?   2. Only the military has access to Assault weapons.   Is your ignorance from old age or are you still working for the Chinese. URL
@USER @USER FINALLY ! Smaller more cost effective government ! Thank you Conservatives !	NOT	@USER @USER FINALLY! Smaller more cost effective government! Thank you Conservatives!
@USER @USER Truth . All you need to do is see what any of them threaten if even moderate gun control proposals are seriously talked about .	OFF	@USER @USER Truth. All you need to do is see what any of them threaten if even moderate gun control proposals are seriously talked about.
@USER Didn't this trashy thing sleep her way to the top with married men ?	OFF	@USER Didn't this trashy thing sleep her way to the top with married men?
@USER He’ll only get more popular .	NOT	@USER He’ll only get more popular.
2018s biggest epidemic is saying neoliberals when you just mean LIBERALS	NOT	2018s biggest epidemic is saying neoliberals when you just mean LIBERALS
@USER President Obama ? Did I miss something about this ? He still believes he is President or is it you that isn't able to accept reality ?	NOT	@USER President Obama?  Did I miss something about this?  He still believes he is President or is it you that isn't able to accept reality?
@USER @USER It's a pretty awesome movement . Imagine if all men's rights wanktavists just fucked off to the woods and spared everyone their bullshit ? There'd be fewer abusuve relationships and messed up kids . The sooner all the men like that go their own way into the fucking sea the better .	OFF	@USER @USER It's a pretty awesome movement. Imagine if all men's rights wanktavists just fucked off to the woods and spared everyone their bullshit? There'd be fewer abusuve relationships and messed up kids. The sooner all the men like that go their own way into the fucking sea the better.
@USER @USER There should be a serious FBI investigation into this woman’s motives behind this political hit job . This kind of shit is NEVER done to anyone other than conservatives . Such bullshit .	OFF	@USER @USER There should be a serious FBI investigation into this woman’s motives behind this political hit job. This kind of shit is NEVER done to anyone other than conservatives. Such bullshit.
@USER @USER The radical Social Media Antifa type can go hang .	NOT	@USER @USER The radical Social Media Antifa type can go hang.
@USER you at the prospects game ? #fatbastard	OFF	@USER you at the prospects game? #fatbastard
@USER He is 😭 😭 😭 he is so precious 💖	NOT	@USER He is  😭  😭  😭 he is so precious 💖
@USER @USER @USER @USER Wait so are pet stores hoarding ? The fact that she is able to provide for an assistant to case for her animals means she IS adequately caring for them . Lmao that doesn't mean she has to do EVERY SINGLE THING on her own	NOT	@USER @USER @USER @USER Wait so are pet stores hoarding? The fact that she is able to provide for an assistant to case for her animals means she IS adequately caring for them. Lmao that doesn't mean she has to do EVERY SINGLE THING on her own
@USER But honestly the cameras suck ass they're great if you don't zoom in	NOT	@USER But honestly the cameras suck ass they're great if you don't zoom in
@USER #Antifa loud mouth . #Democrat .	NOT	@USER #Antifa loud mouth. #Democrat.
@USER she is human garbage that is what is wrong	OFF	@USER she is human garbage that is what is wrong
@USER @USER please tell BBC viewers that the @USER caused the biggest fall in the number of new affordable homes ! They are not going to solve a crisis " they caused ! "	NOT	@USER @USER please tell BBC viewers that the @USER caused the biggest fall in the number of new affordable homes!  They are not going to solve a crisis" they caused!"
@USER @USER We don’t support gun control in Texas . So long Beto !	OFF	@USER @USER We don’t support gun control in Texas.  So long Beto!
#stopthebias against #Conservative #Republican #Trump #Freespeech supporters coming against #twitter ban . To slow down #liberals reporting us is to have a few million of us to report in big numbers to keep Twitter so busy the the liberals complaining be losted in the traffic	NOT	#stopthebias  against #Conservative #Republican #Trump #Freespeech supporters coming against #twitter ban. To slow down #liberals reporting us is to have a few million of us to report in big numbers to keep Twitter so busy the the liberals complaining be losted in the traffic
@USER @USER At an AntiFa riot and screaming at white people	OFF	@USER @USER At an AntiFa riot and screaming at white people
@USER @USER @USER Nobody does racism like the @USER 😮	NOT	@USER @USER @USER Nobody does racism like the @USER 😮
@USER @USER @USER I’m just pointing out it was the liberals that made this distinction . I am a Buddhist . I totally understand the global perspective . It’s just disingenuous to say your for a country but then say your for the globe .	NOT	@USER @USER @USER I’m just pointing out it was the liberals that made this distinction. I am a Buddhist. I totally understand the global perspective. It’s just disingenuous to say your for a country but then say your for the globe.
@USER @USER All of us are scratching our heads over this . He is trying to intimidate . Don't let him .	NOT	@USER @USER All of us are scratching our heads over this. He is trying to intimidate. Don't let him.
@USER @USER It’s easier for Pod to believe both sides are terrible . Then he doesn’t have to honestly look at the conservatives .	OFF	@USER @USER It’s easier for Pod to believe both sides are terrible. Then he doesn’t have to honestly look at the conservatives.
@USER who held majority in the house and senate and who still does ? Obama said himself that elections have consequences might want to thank Harry Reid and every senator that voted to end filibuster	NOT	@USER who held majority in the house and senate and who still does?  Obama said himself that elections have consequences   might want to thank Harry Reid and every senator that voted to end filibuster
